3_197 3_197
1_47 1_47 0_293
3_192 3_192
2_420 2_420
2_423 1_228
3_199 3_199
1_49 4_343
2_426 2_426 1_36
2_154 3_122
2_155 4_400
0_380 0_380
0_387 1_36
0_385 3_468 1_231
2_258 2_258
0_434 2_280
2_87 2_87
0_5 1_91
0_0 4_155
2_250 1_137 1_288
3_450 3_450
3_453 3_453
1_232 3_288
1_233 0_349
3_456 3_456
1_231 0_385
1_239 0_52
4_206 4_206
1_30 2_320
4_204 4_204 3_456
4_203 2_284
1_403 4_292
1_36 1_36 2_426
1_110 1_110
3_164 3_164
4_69 4_69 1_140
3_221 2_44 1_110
3_225 4_487 1_495
4_60 0_488
4_64 4_64 1_133
0_152 1_64
0_151 0_151
0_158 3_110
0_112 3_139
1_159 0_151
1_151 0_462
2_320 2_320
2_325 4_216 4_253
1_154 0_236
3_357 1_336
3_355 3_355
3_421 3_421
3_420 0_39
3_298 3_298
3_299 3_299
3_294 3_294
3_428 3_428
2_44 2_44
3_78 3_78 0_424
4_19 4_19
4_14 4_14
4_16 4_16
3_70 3_70
4_10 0_137
3_76 1_383
3_75 2_360
2_8 0_259 3_70
4_229 2_358
4_337 1_332
0_180 0_180
4_338 2_432
3_125 2_15
2_251 1_78
0_432 0_432
0_43 2_105
0_279 4_457 1_63 3_55
4_355 4_355
0_274 0_274
4_141 4_141 2_115
4_415 4_415
4_414 4_414
4_83 0_412
4_410 1_34
3_457 2_303
4_385 4_385 2_305
4_382 1_175
4_381 4_381
4_389 4_389
0_475 2_129 2_21
0_478 4_385
3_492 4_251
2_114 2_114
2_115 4_141
2_116 1_479 1_124
3_124 1_67
1_405 1_405
3_127 2_235
3_121 3_121
3_122 3_122
4_207 4_207
1_378 2_87
1_277 1_277
0_373 3_107
4_248 4_248
0_376 0_376
4_226 4_226
1_441 2_311
4_246 0_24
2_51 2_51 0_35
2_411 3_361
2_410 2_410
2_419 0_260
3_307 4_130
3_489 1_56
4_188 0_24
1_117 2_51
1_116 0_341
2_364 2_364
2_360 3_436 3_75
2_169 0_196
2_168 2_168
3_21 1_481
2_166 1_484
2_163 2_163
2_162 2_162
0_44 0_44
3_468 3_468
2_14 2_14
0_411 0_411
3_396 2_364
4_50 4_50
4_53 4_53
1_258 1_258
2_483 0_440
2_480 1_331
2_481 1_20
0_363 3_470
1_25 1_25
1_382 1_382
1_383 1_383 3_76
1_380 4_228
1_91 1_91
0_369 0_369
1_97 4_474
2_385 2_385
2_384 2_384
2_387 1_463
2_386 0_58
2_382 2_382
4_343 4_343
2_388 2_388
1_325 1_325
2_464 2_464
3_258 2_114
0_304 2_227
1_337 3_140
1_336 1_336
1_333 0_283
1_332 1_332
1_331 1_331 2_480
1_330 2_475 2_27
2_487 0_315
4_289 2_353
3_160 3_160
1_484 1_484
1_487 0_240
1_486 4_226
1_481 2_122 3_21
3_166 4_19 0_258
4_449 4_449 3_63
0_236 2_245 1_419 1_154
1_284 1_284
4_440 1_281
4_441 3_214
3_186 2_467
1_56 3_4 3_489 3_353
1_52 2_6
1_51 3_273
2_329 2_329
3_188 2_406
1_58 1_58
2_122 2_122
2_125 2_125
2_127 0_141 4_362
2_126 4_248
2_129 2_129
0_395 1_341
0_424 4_480 3_78
0_422 2_70
2_245 2_245
2_353 2_353 4_289
1_208 1_208 0_254
4_236 4_236
4_235 0_29
3_115 3_115
3_114 0_201
3_117 3_117
4_238 0_483
3_110 3_110
3_113 1_262
1_419 1_419
3_336 1_455
3_238 3_238
3_239 3_239
3_332 3_332 1_178
3_230 3_230
3_231 3_231
3_232 4_390
0_161 2_37
0_167 4_310 3_327
1_155 1_155
2_332 4_356 3_12
0_164 2_426 4_85
2_447 1_405
2_324 2_324
2_442 2_442
2_440 2_440
2_441 2_441
0_493 4_299
3_425 3_425
4_102 1_360
2_240 3_68
3_436 3_436 1_325
3_177 4_265
3_432 3_432
3_433 3_433
3_347 1_247
3_353 1_56
3_438 3_438
3_439 2_312
3_47 3_47 1_190
3_42 3_42
3_365 3_365
4_492 1_439 2_75
4_491 3_163
4_120 0_71
4_308 0_411
4_303 0_319
3_293 1_305 2_338
0_79 2_168
0_72 2_273
0_70 0_70
0_71 1_221 4_120
4_400 4_400
4_150 4_150
4_403 4_403
4_155 4_155
4_159 0_207
2_6 2_6
2_7 4_84
4_390 4_390
4_393 0_70
4_398 4_398 1_457
4_399 2_410
0_462 0_462
0_467 3_421
0_464 4_14
4_478 4_478
1_11 0_282
2_37 2_37
0_299 1_208
1_244 3_42
1_243 1_243
0_293 2_474 1_47 1_307
1_220 1_220
1_80 2_162 3_47
3_150 4_242
4_275 4_275
4_274 3_438
1_368 3_162
1_85 2_75
1_86 4_53
3_156 1_474
1_366 1_366
1_360 0_140 4_102
4_474 4_474
0_260 0_260
0_349 0_349
0_263 0_263
2_41 0_14
0_346 0_346
2_43 1_4
2_45 1_297
1_457 1_457 4_398
0_341 0_341
1_455 3_239 3_336
3_378 2_174
0_124 0_124
2_406 2_406
2_407 2_407
0_120 2_440
3_370 3_370
3_374 4_478
0_129 0_129
2_379 3_450
2_273 2_273
2_276 3_355
1_100 0_330
2_375 4_132 3_28
2_39 0_286 3_231
3_384 3_384
2_174 2_174 1_58 3_378
0_193 3_34
0_191 1_47 4_91
0_196 0_196
0_197 4_403
0_217 0_217
3_470 3_470
4_13 1_220
3_477 0_180
2_99 1_25
3_204 0_415
1_10 4_424
4_47 4_47
3_200 3_200
4_44 2_19
4_48 4_48 2_441
2_367 3_117
1_247 1_247
1_179 4_50
1_178 1_178
0_39 0_39
0_36 4_258
0_35 4_433 2_51
2_303 2_303
3_273 3_273
1_4 1_4
3_15 1_98
3_11 3_11
3_10 0_105
3_12 3_12
0_314 3_453
4_356 4_356
4_357 1_404
4_351 0_217
2_392 4_455
2_75 2_75 4_492
0_259 0_259 2_8
0_258 2_46 1_140 2_181 3_166
0_255 2_316
0_254 0_254
0_257 4_275
4_224 1_107
1_322 3_238 0_380
1_288 1_288
1_324 1_324
2_305 4_385
1_326 4_141
2_79 2_79
1_328 1_328
1_329 1_329
1_281 1_281
1_287 4_398
1_286 3_105
3_154 2_353
1_428 3_416
1_495 1_495
4_433 4_433
0_223 0_223
4_125 3_384
0_227 4_295
1_63 1_63
2_244 3_11
1_67 1_67 3_124
1_64 1_64 2_474
1_69 2_79
2_131 4_414
0_412 0_412
2_138 2_138
0_415 1_67 3_204
1_351 3_95
1_210 1_210
1_358 3_402
2_70 2_70
0_315 0_315
0_317 4_64 2_495
4_228 4_228
1_426 3_230
1_425 0_59
0_313 1_155
3_106 3_106
3_107 3_107
1_429 1_429
3_105 3_105
0_319 0_319
3_327 0_167
3_322 4_24 4_379
3_329 2_313
1_452 2_97
1_133 4_64 4_107
1_137 1_137
1_136 0_263
2_472 2_472
0_177 4_16
2_475 2_475 3_404
2_474 2_474 1_64
2_187 1_479
2_185 3_199
0_488 0_488
0_489 3_361
2_181 0_258
2_229 3_433
2_227 2_227
2_225 4_389
2_189 4_204
0_269 3_299
3_402 3_402
3_400 2_388
3_404 3_404
2_46 2_46
3_162 3_162
3_51 1_324
0_99 3_432
3_163 3_163
3_55 0_279
3_56 4_106
2_312 2_312
0_24 0_24 4_246
4_480 4_480
4_485 4_485
4_487 4_487
4_319 4_319
2_470 1_383
4_310 4_310
0_69 4_0
4_315 0_369
2_297 2_297
2_294 2_294
1_34 1_34
4_85 0_164 3_200
4_84 4_84
3_20 2_294
3_377 4_207
4_145 2_329
3_28 2_375
2_180 3_332
4_456 1_120
4_362 2_127 2_14
4_185 4_185
1_107 1_107
0_459 1_438
2_27 2_27
0_455 1_331
0_320 3_428
2_21 0_283 0_475
0_322 0_322
0_288 1_277 4_150
2_220 2_220
0_282 0_282
0_283 0_283 2_21
0_483 0_483
0_286 0_286
3_140 3_140
1_463 0_322 2_387
4_265 4_265
1_98 1_98
4_460 4_460 3_480 2_324
0_353 1_300
4_469 4_469
0_131 4_47
0_137 0_137
2_437 3_160 4_381 3_370
3_363 0_274
2_435 3_285
3_361 3_361 2_411 1_258
3_366 3_366
2_432 2_432
2_430 4_185
2_90 4_71
2_97 2_97
2_269 4_48
3_445 3_445
3_444 3_444
1_221 1_221 4_206
3_442 4_193
1_222 3_78
2_143 0_448
1_228 1_228
3_449 2_442
1_24 0_259 2_472
4_216 4_216 2_499
1_20 1_20
3_214 3_214
3_213 0_27
3_210 0_432
4_79 2_464
4_75 3_32
4_73 1_366
4_70 3_365
4_71 4_71
0_145 0_145
0_144 1_429
0_141 2_407 2_127
0_140 0_140
0_149 2_191
0_396 3_121
0_29 0_29
2_316 2_316 0_376
1_167 4_179
2_314 1_457
0_22 3_192
1_162 2_138
2_313 3_445 3_329
0_27 0_27 4_91
2_311 2_311
4_8 0_100
3_288 3_288
3_285 3_285 1_243
4_0 4_0
3_283 0_449
3_282 0_124
3_68 3_68
3_63 3_63
4_322 4_322
3_95 3_95 4_26
0_58 3_106 2_386
0_59 0_59
0_52 0_52
1_297 1_297
0_240 0_240
3_201 1_303
4_130 4_130 3_444
4_91 0_191 0_27
4_132 4_132 3_425
4_93 3_315
4_98 4_98 2_420
4_429 1_393
4_423 4_423
4_35 2_197
4_424 4_424
0_405 2_466
1_78 1_78
0_402 4_319
0_403 4_236
4_348 1_382
4_198 2_258
2_105 2_105
1_404 1_404
1_269 3_115
1_344 2_174
3_488 1_284
1_342 3_298
1_341 1_341
3_482 2_308
1_263 4_24
1_262 1_262
4_258 4_258 0_145
3_139 3_139
1_438 1_438
1_439 1_439
0_366 4_449
4_251 4_251
4_253 4_253
3_137 4_355
3_313 2_220
2_466 2_466
2_467 2_467
3_316 4_469
3_315 3_315
3_257 3_257 2_297
0_108 1_328
1_120 1_120
1_124 1_124
0_100 0_100
2_358 2_358
0_105 0_105
2_191 2_191
2_219 3_197
3_2 3_2
3_4 3_4
2_197 2_197
0_390 0_390
3_32 3_32
3_416 3_416
3_417 4_98
4_24 4_24 3_322
4_26 3_95
3_480 3_480
4_29 0_223
0_86 4_322
0_85 2_163
4_242 4_242
1_474 1_474
2_308 2_308
2_499 4_216
0_14 0_14
1_190 3_47 2_490
2_490 3_257 1_190
2_495 0_317
1_199 0_129
1_302 3_366
1_303 1_303
2_284 4_485 4_203
1_140 0_258 4_69
2_280 2_280
4_297 2_382
1_393 1_393
1_394 3_294
4_290 0_390
3_37 3_37
3_36 4_460
3_34 3_34
1_175 1_175
1_305 1_305
4_179 4_179
0_394 2_385
2_338 2_338
0_201 0_201
4_379 4_379
4_376 3_2
4_374 1_329
4_371 0_346
0_448 0_448
0_449 3_37 3_283
2_19 2_19
4_193 4_193
4_190 0_44
0_440 0_440
0_333 4_415
0_330 0_330
2_15 2_15
3_301 3_301
4_90 3_301
4_299 4_299
1_477 2_384
4_295 4_295
1_479 1_479 2_116
1_300 1_300
3_174 3_174
1_307 0_293 4_423
4_292 4_292
2_235 2_235
4_451 3_164
3_27 4_69
4_457 4_457
0_207 3_174 4_159
4_455 4_455
4_107 1_133
4_106 4_106
4_100 2_125
3_108 1_210
