8_70 8_70
8_71 8_71
1_41 1_41
4_72 10_62
4_73 12_14
5_64 5_64
13_14 10_89
6_98 6_98
13_16 14_80
2_84 2_84
0_4 3_58
2_86 3_49
3_10 12_5
0_29 0_29
6_14 14_18
7_30 0_65 10_33
7_37 7_37 0_16
12_22 6_55
6_10 6_10
14_76 1_48
14_70 14_70 12_46 3_93
0_26 0_26
1_31 3_56
4_9 4_9
5_7 0_55
13_0 1_50 10_63
1_39 2_84
7_95 9_38
5_9 5_9
8_69 8_69
2_76 10_79
1_50 1_50
4_61 4_61 12_24
4_60 4_60
10_57 10_57
4_65 11_18
9_64 13_87
5_71 7_89
5_73 5_73
4_20 3_97
5_76 0_27
5_79 9_27
6_80 7_24
0_15 0_15
11_71 11_71 0_68
11_73 11_73 13_29 13_42
12_34 12_34
11_79 11_79
12_49 5_99
14_21 0_78
14_45 8_43
12_38 12_38
3_97 3_97
3_90 1_74
3_93 3_93
3_92 13_40
0_55 0_55
0_57 0_57
13_87 13_87
7_89 7_89
10_25 10_25
1_63 4_9
10_27 10_27 5_88
1_66 2_17
1_67 1_67 11_79
13_42 11_73
1_68 1_68
11_80 13_91
10_29 10_29
3_78 3_78
8_2 5_31 1_68
4_19 3_43 11_34
13_39 11_4
5_85 5_85
4_15 4_15
3_70 12_70
5_80 14_27
5_82 5_82 10_51
4_13 4_13
7_18 10_4
14_39 2_50
4_90 5_9 6_78
1_48 1_48
9_5 14_67
8_28 1_23
10_51 0_26 5_82
12_46 12_46
2_74 4_13
10_56 10_56
6_73 12_43
0_46 0_46 9_47
11_43 11_43
0_44 3_87
6_78 4_90
10_36 3_30
6_55 6_55
11_87 11_87
10_32 12_89
1_78 6_10
1_75 11_17
1_74 1_74
1_71 1_71
8_47 8_47
3_49 3_49
9_88 9_88
13_29 13_29
12_24 4_61
14_25 14_25 8_69
10_74 10_74
14_27 14_27
11_34 4_19
5_26 5_26
9_82 9_82
13_23 8_50
5_93 8_56
8_86 14_5
8_61 8_61
8_92 8_92
11_29 11_29
4_82 9_45
8_97 10_5
8_99 12_0
11_55 1_71
12_90 12_90
3_43 3_43
9_76 11_86 12_14
11_33 13_47
2_69 12_34
13_8 13_8
13_56 13_56
3_54 8_92
3_57 10_56
3_56 3_56
3_58 3_58
0_92 4_61
0_95 9_82
13_7 13_7 12_38
0_68 0_68
11_90 3_78
0_27 0_27
5_96 5_96
9_93 11_73
14_38 14_38
11_4 11_4
13_30 5_58
6_1 14_58
0_65 0_65
8_82 4_10
3_5 10_9 0_81
0_60 14_70
8_85 8_85
2_3 2_3
14_43 10_25
2_5 2_5
6_52 1_15
6_53 12_90
6_50 9_88 1_41
7_79 0_46
2_59 2_59
0_78 0_78
7_75 4_56
10_63 10_63
2_50 6_98 14_39
4_10 4_10
0_89 6_32 14_25
0_88 1_67
4_21 14_87
2_39 14_38
1_13 1_13
1_12 1_12
0_81 0_81
0_80 4_60
5_15 10_74
1_15 1_15
2_22 13_8
3_24 3_24
13_91 13_91
13_64 14_68
14_69 8_70
14_87 14_87
12_53 11_43
1_84 8_71
1_85 6_9
0_16 0_16
14_80 14_80
13_47 13_47
5_31 5_31
13_40 13_40
10_89 10_89
12_79 5_26
9_15 11_71 11_22
14_64 5_64
11_35 8_61
5_88 5_88
12_70 12_70
11_30 6_38
7_44 13_56
12_0 12_0
8_56 8_56
8_66 10_29
8_50 8_50
12_5 12_5
4_56 3_84 7_75
2_17 2_17
10_62 10_62 4_44
6_9 6_9
14_18 14_18
10_4 10_4
10_5 10_5
10_3 5_85
12_6 1_12
3_30 2_5 10_36
12_89 12_89
10_9 10_9
7_50 1_23
14_58 14_58
5_42 2_3
10_99 4_15 4_46
6_38 6_38
12_41 8_47
8_27 9_33
9_29 11_87
8_29 11_17
9_27 9_27
6_32 6_32
5_83 0_15
11_22 9_15
7_97 10_57
4_43 1_26
10_79 10_79
8_43 8_43
4_46 4_46
4_44 4_44
9_45 9_45
11_86 11_86
9_47 0_46
3_86 8_85
3_87 3_87
3_84 3_84
10_11 5_82
5_99 5_99
2_93 0_57
2_90 10_27
2_91 13_7
12_96 11_29
1_59 1_59
14_5 14_5
12_10 5_96
10_33 10_33
5_58 5_58
7_24 7_24
14_68 14_68
12_17 1_59
9_35 0_29
14_67 14_67
5_57 7_37
0_30 5_73
12_43 12_43
1_26 1_26
9_38 9_38
11_18 11_18
1_23 1_23 8_28
1_20 2_59
6_22 1_13
9_33 9_33
11_17 11_17 8_29
9_34 3_24
12_14 12_14 9_76
